N°,SUBSTANCE ACTIVE,CONC.,T.F.,P.COMM,N°.H.,SOCIETE,FABRICANT,USAGE
70.0,Glyphosate,360 g/l,SL,NOV-UP,H.003-17,AGRINOVA,Sharda Cropchem Limited,"Arbo, Toutes cultures, Sol nu: Chiendent, cypérus, diss : 12 l/ha; Désherbant total : 12 l/ha ; (COMM 20/06/2017). (COMM 20/06/2017) ;(COMM 08/06/2022)"
320.0,Soufre,80%,WDG,SULFINOVA 80WDG,F.075-22,AGRINOVA,AGROW ALLIED,Vigne:Oidium (Uncinulanecator):400 g/hl -volume de bouillie:1000 l/ha Traitement foliaire préventive à curative 06 app au max/saison Stade d’app :BBCH15-BBCH85 Min intervalle entre app :7 jours (COMM 27/12/22)
321.0,Soufre,825 g/l,SC,Thiopron SC,F.005-22,BIOPROTECTION,UPL,Vigne:Oidium(Uncinulanecator):250 cc/hl -volume de bouillie:200-1000 l/haMode de trait: pulvérisation foliaire -Nbre max de trai:2-stade phénologiques BBCH 13-81 -min intervalle entre applications:10jours -DAR:3 jours Blé dur:Oidium: 2 l/ha Volume de bouillie:200-600 l -Mode de trait: pulvérisation -BBCHfoliaire -Nbre max de trai:2 -stade phénologiques BBCH 31-59-min intervalle entre applications:14 jours -DAR:3 jours Melon:Oidium: 250 cc/hl Volume de bouillie:500-1000 l Mode de trait: pulvérisation foliaire--Nbre max de trai:2-stade phénologiques BBCH 13-87-min intervalle entre applications:7 jours -DAR:3 jours Pommier:Tavelure(Venturia inaequalis):250 cc/hl -volume de bouillie:500-1200 l-Mode de trait: pulvérisation foliaire -Nbre max de trai:2 -stade phénologiques BBCH 57-85 -min intervalle entre applications:7 jours -DAR:3 jours(COMM 08/06/22)
322.0,Spiroxamine,300 g/l,CS,PROSPER 300 CS,F.27-21,Atlas agricole,BAYER CROPSCIENCE,Vigne:Oidium(Uncinulanecator):0.8 L/ha
74.0,Cypermethrine,100 g/l,EC,CYTHRINE 10 EC,I.41-23,AGRIPROTEC,ARYSTA LIFESCIENCE/IP L,TOMATE SOUS SERRE : Noctuelles :40 cc/hl Volume de bouillie :1000 l/ha -pulvérisation foliaire -en curatif -nbre max :1 -calendrier des applications :dés l'apparition de l'organisme nuisible -DAR:3 jours COMM 28/12/2023)
75.0,Cypermethrine,250 g/L,EC,SYNCHRO,I.004-15,EL KHADRA,SHARDA WORLDWIDE,Tomate : Noctuelle défoliatrice : 50 cc/hl.
76.0,Cypermethrine,25%,EC,SINOCYPER,I.44-23,EL KHADRA,CROPSAVE PESTICIDES INDIAN PVT.LTD,TOMATE : Noctuelles : 50 cc/hl Mode d’action : contact et ingestion Pulvérisation foliaire Volume de bouillie :800-1000 l/ha DAR:3 jours Nbre d’applications :3/saison (COMM 28/12/2023)
77.0,Cypermethrine,250 g/L,EC,CYPERNOVA,I.004-17,AGRINOVA,SHARDA WORLDWIDE,Tomate : Noctuelle défoliatrice : 50 cc/hl(.COMM 20/06/2017)(COMM08/06/22)
78.0,Cypermethrine,500 g/l,E C,CYPGOLD 500 EC,I.029-22,EL MOUSSEM,ARYSTA LIFESCIENCE /UPL,Olivier: Dacus (Bactroceraeoleae):75 ml/ha (7.5 ml/ha) -application foliaire -DAR :28 jours -max 5 traitements /cycle -LMR :0.4mg/kg(com 27/12/22)
79.0,Cypermethrine,100 g/l,EC,CYRUX,I.003-17,PROTAGRI,UPL,Tomate: Noctuelle: 100ml/hl;(COMM du 20/06/2017)
129.0,Dithianon,500 g/l,SC,DELAN 500 SC,F.050-22,BIOPROTECTION,BASF,Pommier:Tavelure(Venturia inaequalis): 0.5 l/ha -volume de bouillie: 1000 l/haApplication foliaire- -Eclatement des bourgeons-avant floraison-nbre d'application:6-Durée entre application:7 à 14 jours. DAR:21 jours. (COMM08/06/22)
130.0,Dithianon,70%,WG,ASTRONE,F.056-22,SANABEL AGRO,SHARDA CROPCHEM,Pommier:Tavelure(Venturia inaequalis ) :0.75 kg/ha avec un vomule de bouillie de 1000 l d’eau/ha. -stade BBCH 53-79 -3 applications avec un intervalle de 20jrs(COMM 08/06/22)
131.0,Dithianon,12 % + 4%,WG,shanon,F.32-21,AGRIMED DISTRIBUTION,shardacropchem,Pommier:Tavelure(Venturia inaequalis ) :0.75 kg/ha avec un vomule de bouillie de 1000 l d’eau/ha. -stade BBCH 53-79 -3 applications avec un intervalle de 20j(COMM09/02/21)’COMM28 dec2023
132.0,Dithianon +Pyrachlostrobin,70%,WDG,MACCANI,F.014-16,COTUGRAIN IMPEX,BASF,Pommier :Tavelure;oidium : 2.5 Kg/ha
133.0,Dodine,400 g/L,SC,Syllit 400 SC,F.172-11/21,PROTAGRI,ARYSTA Life Science Benelux / Belgique/UPL,"Pêcher : Clôque : 0,8 L/ha Pommier : Tavelure : 1,2 L/ha Poirier : Tavelure : 1,5 L/ha Olivier:Œil De Paon(Spilocaeaoleaginum) :150 ml/hl 03 applications: -01 app en automne (mi-octobre) -2eme applications au printemps en mi-mars -3eme applications au printemps en mi- mai.(COMM09/02/21)"
134.0,Dodine,400 g/L,SC,Efluzin 400 SC,F.010-15,SEPCM,ARYSTA Life Science Benelux / Belgique/ARYSTA,"Pêcher : Clôque : 0,8 L/ha Pommier : Tavelure : 1,2 L/ha Poirier : Tavelure : 1,5 L/ha"
135.0,EXTRAIT de SWINGLEA GLUTINOSA,820g/l(82%),SL,PERIMETER SL,F.22-23,AGRIPROTEC,GOWAN CROP PROTECTION LIMITED,Fraise :Pourriture grise (Botrytis cinerea) :3l/ha Volume de bouillie:1000 l/ha Traitement foliaire Traitement préventif Nbre de traitement:01 Stade d'app:début d'attaque DAR:0j (COMM 28/12/2023)
1.0,Abamectine,20g/l,SC,TERVIGO 020 SC,IN.001-19,BIOPROTECTION,Syngenta Crop Protection AG,"Tomate: Nématode ""Meloidogynespp"": 2 App au sol par saison (2*4 l/ha); Melon:Nématode ""Meloidogynespp"": 2 App au sol par saison (2*3 l/ha)Inervalle ;( COMM 23/04/2019)"
2.0,Capsaicine +Ally Isothiocyanate,0.42 % +3.7 %,SI,Dazitol,D.004-15,EL KHADRA,CHAMPION MILLENIUM CHEMICALS,Tomate : Fusarium (Fusarium oxysporumf.spradicislycopersici FORL) :10 l/ha(en irrigation par système goutte à goutte ou par pulvérisation au niveau du collet après plantation à 100 ml/hl); Tomate:Nématodes: 10 l/ha (Injection par irrigation goutte à goutte);(comm20/06/2017)
3.0,Fluopyram,400 g/l,SC,VELUM PRIME 400 SC,IN.002-19,ATLAS AGRICOLE,BAYER AG,"Pomme de terre,Tomate S/S: Nématodes ""Meloidogynespp"": 1.25 l/ha;-Fractionné en 02 app;-1ére app : 1 à 3 jours après tranplantation;-2éme app : après 14 jours;-Application goutte à goutte (COMM23/04/2019)(comm22/05/2024)"
4.0,Garlicextract,1000 g/l,,NEM guard SC,N.001-22,STIMA,Ecospraylimited,Tomate:Nematodes:4 l/ha -06 applications au max par cycle(24 l/ha) -intervalle min d'applicaton:10 jours -application engoutte à goutte ou autre système d'irrigation
14.0,Acide gibberellique,40%,SG,Berelex 40 SG,D.003-15,SEPCM,CHEMICAL Agro Europe,Vigne : Amélioration du taux de nouaison et de la qualité des fruits : 1 s achet de 1g de SA/hl
15.0,Acide gibbérellique +phenothiol,0.5%+1%,EC,FENGIB MAX EC,D.002-20,promochimie,SIPCAM INAGRA S.A,Agrumes: Régulateur de croissance :100 cc/hl ;-Répéter le traitement 10j après le premier (COMM13/02/2020)(COMM09/02/20 21)
16.0,Acide gibbérellique +phenothiol,0.5%+1%,EC,FENGIB EC,D.001-19,INNOVA,SIPCAM INAGRA S.A,Agrumes: Régulateur de croissance :100 cc/hl ;-Répéter le traitement 10j après le premier(COMM23/04/2019)
17.0,Alkylphenolexy-Ethylène,200 g/L,SC,Etaldyne 95,D.014-11/21,SEPCM,CMPA/Espagne,Mouillant parafinique adhesif: 50 cc/hl
18.0,Aurebasidiumpillulan(2 souches) :DSM 14940 +DSM 14941,250g/kg +250g/kg,,Blossom protect,D.006-15,STIMA,BIO FERM,Poirier : Feu bactérien : 1.5 kg/ha (appliquer à partir de+/- 10% de la floraison en 4 passages en fonction du % d’avancement de la floraison).
19.0,Capsaicine +Ally Isothiocyanate,0.42 % +3.7 %,SI,Dazitol,D.004-15,EL KHADRA,CHAMPION MILLENIUM CHEMICALS,Tomate : Fusarium (Fusarium oxysporumf.spradicislycopersici FORL) :10 l/ha(en irrigation par système goutte à goutte ou par pulvérisation au niveau du collet après plantation à 100 ml/hl); Tomate:Nématodes: 10 l/ha (Injection par irrigation goutte à goutte);(comm 20/06/2017)
20.0,Chlormequat-chlorure,750 g/l,SL,Stabilan750,D.034-11/21,AGRIPROTEC,NUFARM,"Céréales (variétés de longue paille, ex Nacer) :Raccoucisseur de la paille (limitation de la croissance de la tige) à la dose de 1,2 L/ha"
21.0,Chlormequat-chlorure,750 g/l,SL,Cekwat 750,D.001-13/23,BIOPROTECTION,NUFARM,"Céréales (variétés de longue paille, ex Nacer) :Raccoucisseur de la paille (limitation de la croissance de la tige) à la dose de 1,2 L/ha (COMM 19 avril 2023)"
22.0,Chlorprophame,1%,PP,NEO STOP,D.028-11/21,PROTAGRI,AGRIPHAR,P. de terre : Antigerme : 1Kg/Tonne
23.0,Chlorprophame,500 g/L,HN,Neostop 500 HN,D.016-11/21,PROTAGRI,AGRIPHAR,P. de terre de consevation : Inhibiteur de germination :36 ml/T 2 à 3 fois
24.0,Cyanamide d’hydrogène,520 g/L,SL,Dormex,D.018-11/21,BIOPROTECTION,DEGUSSA AG/ ARYSTA LifeScience/ALZ-,Vigne : Régulateur de débourrement : 4 L/hl (400 à 500 L de bouillie/ha)
280.0,Pyraclostrobin +Fenpropimorph,100g/l+375 g/l,EC,COMET PLUS EC,F.38-21,Agriprotec,BASF,Blé dur:Rouillle;Septoriose :1 l/ha(200-300 l/ha) -pulvérisation foliaire Calendrier d'app:BBCH 25-69 -nbre max :2 -intervalle d'application: de 21-28 jours -DAR:35jours(COMM09/02/21)
281.0,Pyraclostrobin +fluxapyroxad,333 g/l+167 g/l,SC,ORKESTRA SC,F.033-22,BIOPROTECTION,BASF,Blé tendre : Rouille: 0.4 l/ha Volume de bouillie: 300 à 400 l -Application foliaire -Stade d'application:Le 2 émenoueud-fin épiaison -nbre d'application:2 -durée entre les applications:;21 à 28 jours DAR:30 jours.(COMM 08/06/22)
282.0,Pyraclostrobin +boscalid,"12,8%+25,2%",SC,Crystal SC,F.027-22,FERTITECH,HANGZHOU TOPAGRO BIOSCIENCE,Vigne de table:Pourriture grise (Botrytis cinerea): 285 g/ha - Traitement foliaire Nbre max de traitement 3 app Intervalle entre les traitements :21 jours DAR :7 jours.(COMM 08/06/22)
283.0,Pyriofenone,300 g/l,SC,KUSABI SC,F.23-21,AGRIPROTEC,ISK Biosciences Europe N.V/UPL,Vigne:Oïdium(Uncinulanecator):30 cc/hl(0.3 l/ha) -Mode de trait. : foliaire -stade d' application : dés les premiers signes d’infestation. -DAR : 28 jours(COMM09/02/21)
284.0,Pyrimethanil,60 g/l,SC,ETHPYRI SC,F.18-23,UNIAGRO,SHANDONG WEIFANG RAINBOW CHEMICAL CO.LTD,TOMATE SOUS SERRE : Pourriture grise(Botrytis cinerea) : 125 ml/hl Volume de bouillie :500-600 l/ha Nbre d’application :04(COMM 28/12/2023)
285.0,Pyrimethanil,60 g/l,SC,PYROS SC,F.07-24,COTUGRAIN Impex,SHANDONG WEIFANG RAINBOW CHEMICAL CO.LTD,TOMATE SOUS SERRE : Pourriture grise(Botrytis cinerea) : 125 ml/hl Volume de bouillie :500-600 l/ha Nbre d’application :04 (COMM 22/05/2024)
286.0,Pyrimethanil,400 g/l,SC,PRETIL SC,F.21-23,EL KHADRA,INDUSTRIAS AFRASA S.A / ALBAUGH EUROPE SARL,Fraise : Pourriture grise (Botrytis cinerea) :200 cc/hl(2l/ha) Volume de bouillie :400-1000 l/ha -application foliaire -stade vegetative BBCH60-89 mode d'application:bommspryingmjet de vol
86.0,Deltamethrin,25 g/l,EC,DELTOP EC,I.04-24,COTUGRAIN Impex,SHANDONG WEIFANG RAINBOW CHEMICAL CO.LTD,TOMATE:Noctuelles: 75 ml/hl Mode d’action : contact et ingestion (COMM 22/05/24)
87.0,Deltamethrine,25 g/l,EC,D66,I.003-15,ETS MEZGHANNI,INDUSTRIAL QUIMICA KEY,Agrumes: Cochenilles : 50 cc/hl(COMM13/02/2020)
88.0,Deltamethrine,25 g/l,EC,Dextra 25 EC,16-016I.,RAYEN PHYTAGRI,TAGROS CHEMICALS,Tomate : Noctuelle : 75 cc/hl
89.0,Deltamethrine,25 g/l,EC,Delmitox,16-011I.,SANABEL AGRO,SHARDA CROPCHEM,Tomate : Pucerons : 100 cc/hl
90.0,Deltamethrine,15 g/l,EC,Atrium,16-012I.,SANABEL AGRO,ROTAM AGROCHEMICA LS,Féverole : Sitonesphytonomes : 0.75 l/ha
91.0,Deltamethrine,25 g/l,EC,Sergent,I.006-15,SOCOOPEC,SHARDA WORLDWIDE,Pommier : pucerons : 100 cc/hl
92.0,Deltamethrine,25 g/l,EC,SCATTO EC,I.013-19,STIMA,ISAGRO SPA/GOWAN,Pêcher: Cératite:100 ml/hl ;COMM 23/04/2019
93.0,Deltaméthrine,100 g/L,EC,Decis Expert,I.056-11/21,ATLAS AGRICOLE,BAYER CROPSCIENCE,Tomate de pleins champs : Noctuelles (chenilles défoliatrices) : 15 cc/hl ; Olivier : Neiroun : 15 cc/hl; Tomates/Piments : Pucerons : 15 cc/hl; Pêcher : Pucerons : 20 cc/hl; Arbres fruitiers : Scolytes : 15 cc/hl
94.0,Deltaméthrine,2 5 g/l,EC,COBRA EC,I.43-23,SSCCokina,GHARDA CHEMICALS LTD,TOMATE SOUS SERRE : Noctuelles :75 cc/hl (COMM 28/12/2023)
95.0,D eltaméthrine,25 g/l,EC,SERISS 25 EC,I.40-23,EL KHADRA,INDUSTRIAS AFRASA S.A / ALBAUGH EUROPE SARL,TOMATE SOUS SERRE :Noctuelles :50 cc/hl -Traitement foliaire - Volume de bouillie :700 à 1000 l d’eau/ha -2 Traitements espacés de 14 jours par cycle de la culture. -1er traitement au stade BBCH 72-73 (COMM 28/12/2023)
80.0,Cuivre Métal,5 0 %,WP,Hi d r o c o b r e5 0 valles,F . 1 5 3 - 1 1 / 2 1,S OCOOP E C,IQV DEL VALLES,"P. de terre : Mildiou : 400 g/hl Vigne : Mildiou, black-rot, bactériose : 1 Kg/hl Fraisier : Maladie des taches pourpres, rouges et angulaires : 400 g/hl Arbo : Traitement d’hiver : 1 Kg/hl Tomate : Mildiou, bactériose : 400 g/hl Arbo:bactériose, coryneum, chancre Cloque, feu bacterien, tavelure, septoriose : 500 g/hl Agrumes:Black spot-maladies des taches noires des agrumes (Phyllostictacitricarpa) :200 g/hl Pulvérisation foliaire en post floraison- -2 applications à 16 semaines d'intervalle -Volume de bouillie:700-1000 l/ha DAR:1 jour. (COMM 08/06/22)"
81.0,Cuivre Métal,5 0 %,WP,Cu i v o x,F . 1 5 0 - 1 1 / 2 1,S TE C,I.Q.V. – Espagne,"P. de terre : Mildiou : 400 g/hl Vigne : Mildiou, black-rot, bactériose : 1 Kg/hl Fraisier : Maladie des taches pourpres, rouges et angulaires : 400 g/hl Arbo : Traitement d’hiver : 1 Kg/hl Tomate : Mildiou, bactériose : 400 g/hl Arbo:bactériose, coryneum, chancre Cloque, feu bacterien, tavelure, septoriose : 500 g/hl"
82.0,Cuivre métal(xyde de cuivre),40%,WG,HYDRO 40 WG,F.001-19,SANABEL AGRO,IndustriasQuimicas Del Vallés (IQV),Pomme de terre : Mildiou :300 g/hl(3 kg/ha) -Pulvérisation foliaire -2 traitements/cycle en préventif ou curatif -14j de protection(COMM 23/04/2019)
83.0,Cuivre(Oxychlorure de cuivre ),57%,WP,50,F.066-22,AGRIMED DISTRIBUTION,Shyhamchemical /FITOGAL,"Pomme de terre : Mildiou :500 g/hl Parties aériennes, conditions favorables à l’apparition de la maladie (COMM09/02/21), (COMM08/06/22)"
84.0,Cuivre(oxychlorure de cuivre ),57%,WP,COOPOX WP,F.02-21,AMINCO,Shyhamchemical,"Pomme de terre :Mildiou :500 g/hl Parties aériennes, conditions favorables à l’apparition de la maladie(COMM09/02/21)"
85.0,Cuivre(oxychlorure de cuivre 605 g/kg),350g/kg,WG,RAMCU 35 WG,F.002-19,STIMA,Manica S.P.A,Pomme de terre: Mildiou:350 g/hl; -3 applications.; -durée de protection : 7-10j; (COMM 23/04/2019)
101.0,Diafenthiuron,500 g/L,SC,Pegasus 500 SC,I.057-11/21,BIOPROTECTION,SYNGENTA,"Pommier, Agrumes : Acariens, Pucerons : 60 ml/hl Tomate : Mouches blanches, Acariens : 60 ml/hl Cucurbitacées : Pucerons, Mouches blanches, Acariens : 60 ml/hl Tomate:TutaAbsoluta :100 cc/hl"
102.0,Difenoconazole,250 g/l,EC,NANJI 250 EC,F.19-23,STEC,JIANGSU FENGDENG(fab) NANJING AGROCHEMICA L (DIS),MELON SOUS SERRE :Oidium (Sphaerothecafuliginea) : 40 cc/hl Volume de bouillie :600 l/ha -pulvérisation foliaire -nbre max :2/cycle -DAR:3 jours (COMM28/12/23)
103.0,Dinotefuran,20%,SG,STARKLE 20SG,I.30-22,AGRIMATCO,"Mitsui Chemicals Agro,Inc",Agrumes : Cochenille farineuse :75 g/hl Volume de bouillie :1000 L/ha -pulvérisation foliaire -application dés l'apparition des 1ére formes mobiles (COMM 27/12/22) Cactus : cochenille :75g /hl Pulverisation foliaire App dés l'apparition de premiére formes mobiles APV( COMM28/12/23)
104.0,Emamectin benzoate,50 g/L,EC,Proact 50 EC,I.128-11/21,TASMID,ASTRACHEM,Tomate : Tutaabsoluta : 30 cc/hl
105.0,Emamectin benzoate,50 g/L,EC,P ROFAST EC,I.046-22,PLANETE VERTE,ASTRACHEM/AS TRANOVA,Tomate : Tutaabsoluta : 30 cc/hl (COMM27/12/22)
106.0,Emamectin benzoate,5%,SG,Proclaim 05 SG,I.063-11/21,BIOPROTECTION,SYNGENTA,Tomate : Noctuelles : 250 g/ha; Tomate : TutaAbsoluta :30 g/hl
107.0,Emamectin benzoate,5%,SG,JEMSTAR,I.049-22,FERTIPLANT,Krishlifescience,Tomate:Tuta absoluta:30 g/hl Traitement foliaire(com 27/12/22)
108.0,Emamectine benzoate,5.7 %,WG,EMATOP,I.19-23,Sté El Khadra,HANGZHOU TOPAGRO BIOSCIENCE CHNINE,TOMATE SOUS SERRE :Tuta absoluta:30 g/hl Pulvérisation foliaire Volume de bouillie :800-1000 l/ha Nbre d'app:1à2 (COMM 28/12/2023)
109.0,Emamectin Benzoate + Pyriproxyfen,20 g/l+60 g/l,EC,Prifenup EC,I.03-23,UNIAGRO,SHANDONG WEIFANG RAINBOW CHEMICAL CO.LTD,Agrume : Cochenille : Pou rouge de floride (chrysomphalusaonidum):50 ml/hl Volume de bouillie:800-1000 l/ha 01 application (COMM 28/12/2023)
242.0,Pyrimethanil,400 g/l,SC,LAITANE SC,F.23-23,RAYEN PHYTAGRI,"LAINCO ,S,A/ESPAGNE",Fraise : Pourriture grise (Botrytis cinerea) :2 l/ha Appliquer pendant BBCH 60-89 COMM 28/12/2023)
243.0,Prochloraze +Triticonazole,60 g/l +20 g/l,FS,REAL SUPER,F.025-17,AGRIPROTEC,BASF,"Semences de blé : Carie, Charbon : 200 cc du Produit + 0.5 L d’eau/Ql;(COMM20/06/2017); Semences de blé : Fusariose:200 cc du Produit + 0.5 L d’eau/Ql; Mode de traitement : traitement des semences;Nombre des traitements :1;Calendrier des applications : avant semis (COMM13/02/2020)"
244.0,Propamocarbe,722 g/L,SL,PROMORE 722 SL,F.021-18,Ets MEZGHANI,ASTRACHEM,"Concombre, Melon s/serre : Mildiou de cuba :200 cc/hl; Concombre : Pythium : 250 cc/hl; P. de terre : Mildiou : 200 cc/hl;(COMM 18/10/2018)"
245.0,Propamocarbe,722 g/L,SL,Promess,F.012-15,JADWA AGROTEC,ARYSTA Life Science Benelux / Belgique/arystalifescience,"Concombre, Melon s/serre : Mildiou de cuba :200 cc/hl; Concombre : Pythium : 250 cc/hl; P. de terre : Mildiou : 200 cc/hl"
246.0,Propamocarbe,722 g/L,SL,PROPLANT,F.199-11/21,PROTAGRI,ARYSTA Life Science Benelux / Belgique,"Concombre, Melon s/serre : Mildiou de cuba :200 cc/hl; Concombre : Pythium : 250 cc/hl; P. de terre : Mildiou : 200 cc/hl"
247.0,Promocarb,722g/l,SL,omix 607 SL,F.17-21,NEGANOR,Agria,Tomate :Fonte de semis(P ythiumspp) :2.5 l/ha (1000 l d'eau) -le produit s'applique en traitement du sol -effectuer la première application à la transplantation -02 applications peuvent être faites après la transplantation à un intervalle de 7 à 10 jours -nombre maximum de traitement:3(COMM09/02/21)
248.0,Promocarb,722g/l,SL,PROPAMIX SL,F.11-24,TASMID,AGRIA,Tomate :Fonte de semis(P ythiumspp) :2.5 l/ha (1000 l d'eau) -le produit s'applique en traitement du sol -effectuer la première application à la transplantation -02 applications peuvent être faites après la transplantation à un intervalle de 7 à 10 jours -nombre maximum de traitement:3
71.0,Glyphosate,360 g/l,SL,GLYPHO-CAP,H.010-17,NEGANOR FFT,HOCKLEY INTERNATIONA L LIMITED,"Arbo, Toutes cultures, Sol nu: Chiendent, cypérus, diss : 12 l/ha; Désherbant total : 12 l/ha ; (COMM 20/06/2017)"
72.0,G lyphosate,450 g/l,SL,GLYFAST 45 0 SL,H.034-22,AGRIPROTEC,Braclaychemicals,Agrumes:Mauvaises herbes annuelles:2 l/ha Agrumes:Mauvaises herbes vivaces:5 l/ha Volume de bouillie:300l/ha -Mode de traitement : pulvérisation foliaire -période de traitement (préventif ou curatif):désherbage total -Nombre max de traitements:2 -Calendrier des applications :en cas de présence d'adventices(com 27/12/22)
73.0,Glyphosate,490g/L,SL,GALLUP HI-AKTIV SL,H.001-20,RAYEN PHYTAGRI,Barclay chemicals(R&D) Ltd.,Poirier: Mauvaises herbes vivaces ou annuelles:4.5L/ha avec volume de bouillie:300 l/ha (Sous réserve de bien spécifier la nature des mauvaises herbes : annuelles ou vivaces en fonction de la dose testée) (COMM13/02/2020)
74.0,Glyphosate,480 g/l,SC,Round up innov,H.003-15,ATLAS AGRICOLE,MONSANTO,Agrumes : Mauvaises herbes annuelles (Graminées et Dicotylédones) : 5 l/ha
75.0,Glyphosate,70%,SG,Kalach Extra,H.007-16,BIOPROTECTIO N,ARYSTA LIFESCIENCE,Zones non cultivées et vergers mauvaises herbes annuelles et vivaces: 1 kg/hl (une bouillie de 600 l/ha).Pour une forte pression des vivaces : 9 kg/ ha pour une bouillie de 600 l d’eau au maximum.
76.0,Glyphosate,480 g/l,SL,Herbolex Max,H.008-15,SEPCM,DOW AGROSCIENCE/ CORTEVA/ALBA UGH,Agrumes : Mauvaises herbes annuelles (Graminées et dicotylédones) : 2 l/ha
77.0,Glyphosate,360 g/l,SL,Kalach 360,H.022-11/21,BIOPROTECTIO N,UPL/ARYSTA LIFESCIENCE,"Arbo, Toutes cultures, Sol nu: Chiendent, cypérus, diss : 12 l/ha Désherbant total : 12 l/ha"
78.0,Glyphosate,4 5 0g / L,SL,R o u n du pPlu s,H.029-11/21,ATLAS AGRICOLE,MONSANTO/BA YER,Arboriculture : M. herbes annuelles : 2 L/ha; Arboriculture : M. herbes vivaces : 5 L/ha
79.0,Glyphosate,3 6 0g / l,SL,Gl y c e l,H. 0 1 9 - 1 1 / 2 1,AGR I MATC O,e x c e lc r o p care/Sumitomo chemical,"Arbo, Toutes cultures, Sol nu: Chiendent, cypérus, diss : 12 l/ha Désherbant total : 12 l/ha"
80.0,Glyphosate,3 6 0g / l,SL,C i b l e,H. 0 1 8 - 1 1 / 2 1,AGR I P ROT E C,NU FAR M,"Arbo, Toutes cultures, Sol nu: Chiendent, cypérus, diss : 12 l/ha Désherbant total : 12 l/ha"
185.0,Manipropamide +Oxychlorure de cuivre,2.5%+13.95%,,,F .05-23,BIOPROTECTION,SYNGENTA,TOMATE SOUS SERRE :Mildiou (Phytophthora infestans ) :5 k/ha Volume de bouillie :200-600 l App foliaire BBCH11-BBCH89 04 app/saison Durée entre les app:07 jours DAR:3 jours(COMM 28/12/23) (comm22/05/2024)
186.0,Metaflumizone,240 g/l,,,I.13-21,AGRIPROTEC,BASF,"Tomate:Tutaabsoluta: 1 L/ha (stade larvaire L1, traitement foliaire, 2 fois par"
187.0,metarhiziumrileyi strain,PHP1705:1x108 CFU/g (1.0 W/W %),,,I.48-23,ALOHA,ANDERMATT PHP (Pty) AFRIQUE DE SUD,TOMATE : Noctuelles:300 g/ha Pulvérisation foliaire 09 applications au max/cycle Intervalle entre application:07 jours DAR:0 j (COMM 28/12/23)
188.0,Métam sodium,5 1 0g / L,,,IN.098-11/21,BIOPROTECTION,UPL/ARYSTA LIFESCIENCE,"Tomate : Insectes du sol, Nématodes : 1L PC/10Ld’eau/10m2;Soit 1000 L/ha (traitement des planches de semis); Tabac : Insectes du sol, Nématodes : 1L PC/10Ld’eau/10m2,Soit 1000 L/ha (30 jours avant transplantation)"
189.0,Methoxyfenozide,240 g/l,,,I.019-16,PROMOCHIMIE,DOW AGROSCIENCES,Pommier: Carpocapse: 40 cc/hl(COMM09/02/2021)
190.0,Milbemectin,10 g/L,,,IA.103-11/21,AGRIPROTEC,"Mitsui Chemicals Agro,Inc/summit agro","C.maraîchères, Arboriculture fruitière : Acariens, mouches mineuse, mouche blanche : 70 cc/hl Palmier dattier : acarien "" Oligonychusafrasiticus "" :70 cc/Hl Volume de Bouillie :1000L/Ha Période de traitement: curatif Nbre de traitement: 01 Calendrier des applications début d'attaque DAR:14 jours AUTORISATION PROVISOIRE DE VENTE (COMM 22/02/2024)"
43.0,Boscalid +Krésoxym-Methyl,200 g/L +100 g/L,SC,Collis 300SC,F.007-11/21,STIMA,BASF,"Vigne : Botrytis, oïdium : 40 cc/hl (au stade floraison à la véraison de la culture)"
44.0,Boscalid +Pyraclostrobin,"25,2 % +12,8%",WG,Pristine WG,F.006-11/21,AGRIPROTEC,BASF,"Vigne : Botrytis, oïdium : 650 g/ha; Poirier : Maladies de conservation : 800g/ha; Pommier :Tavelure :50g/hl;COMM17/05/2016). Pêcher : cloque : 50 g/hl (COMM 12/001/2018)"
45.0,Boscalid +Pyraclostrobin,267 g/kg +67 g/kg,WG,Signum WG,015-14/24F.,COTUGRAIN IMPEX,BASF,"Tomate, Fraisier :Botrytis 125 g/hl en 3 applications au max. (comm22mai2024)"
46.0,Bromuconazole,100g/l,SC,Vectra 10 SC,F.037-15,STEC,SUMITOMO,"Vigne, Concombre : oïdium 30 cc/hl"
47.0,Bupirimate,2 5 0g / L,E C,Nimrod,F.008-11/21,SEPCM,AAKO BV,"Arbo, cucurbitacées : Oïdium : 100 cc/hl TOMATE SOUS SERRE :Oidium (Leveillulataurica) :100 cc/hl Nbre de traitement :2 (COMM 28/12/2023)"
48.0,Captane,80%,WG,CAPITOL 80 WG,F.023-17,EXCEL AGRI,SHARDA,Pommier:Tavelure: 200g/hl (COMM 28/12/2023)
49.0,Captane,80%,WG,Malvin80 WG,F.135-11/21,BIOPROTECTION,UPL/ARYSTA LIFESCIENCE,Poirier : Tavelure : 200 g/hl soit 2 kg/ha; Pomme de terre : Mildiou : 2 kg/ha
50.0,Captane,500 g/kg,WP,PROTHANE,F.020-16,DELTA AGRICOLE PLUS,SHARDA,Pommier : Tavelure : 350g/hl
51.0,Captane,80%,WG,MITANE,F.016-16,SOCOOPEC,SHARDA,Pommier:Tavelure: 200g/hl
